filename,readid,runid,barcode,exit_status,taxID,species_taxID,species,accuracy,genus_taxID,genus,lca
test_file_new,0e65a58e-e724-4c9c-a39e-fd520b6b44fc,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode05,Classification successful,186803,342942,Mediterraneibacter glycyrrhizinilyticus,87.75,-1,NA,1
test_file_new,0fde0dea-fab2-4920-a30b-a9bf7e4703f9,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode05,Classification successful,815,1841856,Bacteroides mediterraneensis,88.63,-1,NA,1
test_file_new,13a6f194-b979-4c7b-a927-861580f36881,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode05,Classification successful,742816,742816,Megamonas funiformis YIT 11815,87.39,158846,Megamonas,0
test_file_new,45a84e56-ebf1-42e9-bef1-fafa7cbe3a66,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode05,Classification successful,850,850,Fusobacterium mortiferum,90.82,848,Fusobacterium,0
test_file_new,5d529fff-267b-4f95-b246-cd303cde52fb,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode05,Classification successful,815,1841856,Bacteroides mediterraneensis,85.05,-1,NA,1
test_file_new,a51b8661-9336-47fe-b3ff-73efa1651901,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode05,Classification successful,208479,208479,Enterocloster bolteae,90.44,2719313,Enterocloster,0
test_file_new,c55b580c-e7d6-4e7d-a018-9e9dd3498749,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode05,Classification successful,491921,491921,Megamonas rupellensis,89.23,158846,Megamonas,0
test_file_new,d38177a4-b145-4e9f-810b-793d3481e2be,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode05,Classification successful,852,852,Fusobacterium perfoetens,92.1,848,Fusobacterium,0
test_file_new,d9c8c8c9-6115-4a1b-b3a3-62ad626f6146,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode05,Classification successful,491921,491921,Megamonas rupellensis,88.78,158846,Megamonas,0
test_file_new,da4046c7-aae3-44ae-959e-18fa09794bbe,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode05,Classification successful,491921,491921,Megamonas rupellensis,92.85,158846,Megamonas,0
